         2387294 function calls (2383789 primitive calls) in 1.464 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    187/1    0.001    0.000    1.464    1.464 {built-in method builtins.exec}
        1    0.000    0.000    1.464    1.464 test-alist.py:1(<module>)
        1    0.466    0.466    1.299    1.299 test-alist.py:269(test_random_inserts_removals)
     6005    0.008    0.000    0.381    0.000 types.py:1191(remove)
       23    0.001    0.000    0.312    0.014 __init__.py:1(<module>)
     6005    0.133    0.000    0.213    0.000 types.py:1248(search)
    234/4    0.001    0.000    0.164    0.041 <frozen importlib._bootstrap>:1349(_find_and_load)
    234/4    0.001    0.000    0.164    0.041 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
    228/5    0.001    0.000    0.163    0.033 <frozen importlib._bootstrap>:911(_load_unlocked)
    185/5    0.000    0.000    0.163    0.033 <frozen importlib._bootstrap_external>:989(exec_module)
    568/9    0.000    0.000    0.161    0.018 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
     6005    0.008    0.000    0.159    0.000 types.py:1388(delitems)
     6321    0.015    0.000    0.120    0.000 types.py:1133(insert)
   398/27    0.000    0.000    0.120    0.004 {built-in method builtins.__import__}
   352/93    0.000    0.000    0.117    0.001 <frozen importlib._bootstrap>:1390(_handle_fromlist)
     6005    0.018    0.000    0.097    0.000 types.py:1099(pop)
    18635    0.008    0.000    0.081    0.000 case.py:880(assertEqual)
     3937    0.014    0.000    0.069    0.000 types.py:317(call)
    12820    0.010    0.000    0.068    0.000 types.py:304(call)
    22518    0.033    0.000    0.067    0.000 types.py:286(release_write_lock)
      185    0.001    0.000    0.058    0.000 <frozen importlib._bootstrap_external>:1062(get_code)
    12034    0.019    0.000    0.056    0.000 types.py:929(to_iterable)
    18635    0.006    0.000    0.055    0.000 case.py:1081(assertListEqual)
332731/332590    0.036    0.000    0.050    0.000 {built-in method builtins.len}
    31131    0.008    0.000    0.049    0.000 random.py:332(randint)
    18635    0.044    0.000    0.049    0.000 case.py:976(assertSequenceEqual)
        1    0.000    0.000    0.048    0.048 types.py:1(<module>)
     6253    0.007    0.000    0.044    0.000 types.py:1339(append)
    31131    0.018    0.000    0.042    0.000 random.py:291(randrange)
   135878    0.020    0.000    0.040    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.039    0.039 __config__.py:1(<module>)
     3883    0.018    0.000    0.039    0.000 types.py:545(reserve)
     6758    0.038    0.000    0.038    0.000 {method 'remove' of 'list' objects}
      233    0.001    0.000    0.036    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
      185    0.000    0.000    0.035    0.000 <frozen importlib._bootstrap_external>:1183(get_data)
    55941    0.023    0.000    0.035    0.000 random.py:242(_randbelow_with_getrandbits)
      216    0.000    0.000    0.033    0.000 <frozen importlib._bootstrap_external>:1520(find_spec)
      216    0.000    0.000    0.033    0.000 <frozen importlib._bootstrap_external>:1491(_get_spec)
    24810    0.011    0.000    0.032    0.000 random.py:341(choice)
      415    0.002    0.000    0.031    0.000 <frozen importlib._bootstrap_external>:1593(find_spec)
     6006    0.012    0.000    0.029    0.000 types.py:328(__init__)
      185    0.029    0.000    0.029    0.000 {built-in method _io.open_code}
    18636    0.007    0.000    0.027    0.000 types.py:899(__iter__)
    18825    0.007    0.000    0.026    0.000 types.py:280(release_read_lock)
        1    0.000    0.000    0.025    0.025 base_events.py:1(<module>)
    18825    0.006    0.000    0.024    0.000 types.py:277(acquire_read_lock)
    22561    0.017    0.000    0.024    0.000 types.py:475(views)
    12778    0.006    0.000    0.024    0.000 types.py:790(__getitem__)
      901    0.000    0.000    0.022    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
      901    0.022    0.000    0.022    0.000 {built-in method nt.stat}
    22518    0.008    0.000    0.021    0.000 types.py:283(acquire_write_lock)
    48179    0.008    0.000    0.020    0.000 <frozen abc>:117(__instancecheck__)
    26/19    0.000    0.000    0.019    0.001 <frozen importlib._bootstrap_external>:1295(exec_module)
